ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60645,11,03/08/2020,03/14/2020,,,,,4,4,8,8.4,0.0,0.0,0,0,0.0,0.0,47732,60645-2020-11,POINT (-87.695049 42.008927)
60643,18,04/26/2020,05/02/2020,47,537,94,1076.8,438,2419,878,4850.6,0.1,0.2,12,35,24.1,70.2,49870,60643-2020-18,POINT (-87.662381 41.700445)
60666,3,01/16/2022,01/22/2022,0,8,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-3,POINT (-87.896371 41.979511)
60654,44,10/25/2020,10/31/2020,95,650,496,3396.9,982,11533,5132,60271.8,0.1,0.1,0,2,0.0,10.5,19135,60654-2020-44,POINT (-87.636354 41.892485)
60605,1,01/03/2021,01/09/2021,73,1483,265,5389,1300,28312,4724,102881.6,0.1,0.1,0,9,0.0,32.7,27519,60605-2021-1,POINT (-87.623449 41.867824)
60606,40,09/27/2020,10/03/2020,3,75,97,2418.6,134,2753,4321,88777.8,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-40,POINT (-87.63676 41.882634)
60607,20,05/16/2021,05/22/2021,12,2692,41,9097.4,1126,67307,3805,227457.7,0.0,0.0,0,9,0.0,30.4,29591,60607-2021-20,POINT (-87.652727 41.876104)
60611,36,09/05/2021,09/11/2021,28,2625,86,8095.4,1442,75297,4447,232211.8,0.0,0.0,0,19,0.0,58.6,32426,60611-2021-36,POINT (-87.620291 41.894734)
60612,33,08/09/2020,08/15/2020,24,869,70,2532.7,709,10113,2066,29474.5,0.0,0.1,2,32,5.8,93.3,34311,60612-2020-33,POINT (-87.687011 41.88004)
60615,1,01/02/2022,01/08/2022,587,5568,1412,13396.5,4748,148393,11424,357031.5,0.1,0.0,5,64,12.0,154.0,41563,60615-2022-1,POINT (-87.602725 41.801993)
60615,3,01/16/2022,01/22/2022,122,5972,294,14368.5,3664,156069,8816,375499.8,0.0,0.0,3,68,7.2,163.6,41563,60615-2022-3,POINT (-87.602725 41.801993)
60619,15,04/05/2020,04/11/2020,97,339,158,553.4,279,913,456,1490.4,0.3,0.3,11,21,18.0,34.3,61258,60619-2020-15,POINT (-87.60569 41.744737)
60644,48,11/22/2020,11/28/2020,155,2616,325,5482.9,1138,30647,2385,64233.3,0.1,0.1,1,102,2.1,213.8,47712,60644-2020-48,POINT (-87.756863 41.881113)
60618,16,04/12/2020,04/18/2020,138,354,146,375,548,1325,580,1403.7,0.2,0.2,4,6,4.2,6.4,94395,60618-2020-16,POINT (-87.703343 41.946699)
60666,1,01/02/2022,01/08/2022,1,8,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-1,POINT (-87.896371 41.979511)
60621,1,01/02/2022,01/08/2022,368,4865,1267,16751.6,2724,79273,9380,272959.9,0.2,0.1,6,127,20.7,437.3,29042,60621-2022-1,POINT (-87.638812 41.776931)
60657,38,09/13/2020,09/19/2020,72,959,103,1369,1847,25071,2637,35789.1,0.0,0.0,0,29,0.0,41.4,70052,60657-2020-38,POINT (-87.658216 41.939715)
60621,3,01/16/2022,01/22/2022,78,5144,269,17712.3,2964,84686,10206,291598.4,0.0,0.1,5,134,17.2,461.4,29042,60621-2022-3,POINT (-87.638812 41.776931)
60657,39,09/20/2020,09/26/2020,61,1020,87,1456.1,1910,26981,2726,38515.7,0.0,0.0,0,29,0.0,41.4,70052,60657-2020-39,POINT (-87.658216 41.939715)
60657,35,08/23/2020,08/29/2020,52,765,74,1092,1647,19908,2351,28418.9,0.0,0.0,0,29,0.0,41.4,70052,60657-2020-35,POINT (-87.658216 41.939715)
60601,37,09/12/2021,09/18/2021,21,1263,143,8606.5,1035,40217,7053,274051.1,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-37,POINT (-87.622844 41.886262)
60601,5,01/31/2021,02/06/2021,13,896,89,6105.6,561,18234,3823,124252.1,0.0,0.1,0,11,0.0,75.0,14675,60601-2021-5,POINT (-87.622844 41.886262)
60602,44,10/25/2020,10/31/2020,3,35,241,2813.5,65,977,5225,78537,0.0,0.0,0,0,0.0,0.0,1244,60602-2020-44,POINT (-87.628309 41.883136)
60602,1,01/02/2022,01/08/2022,47,294,3778,23633.4,279,8324,22428,669131.8,0.2,0.0,0,3,0.0,241.2,1244,60602-2022-1,POINT (-87.628309 41.883136)
60602,3,01/16/2022,01/22/2022,8,319,643,25643.1,192,8710,15434,700160.8,0.0,0.0,0,3,0.0,241.2,1244,60602-2022-3,POINT (-87.628309 41.883136)
60607,1,01/02/2022,01/08/2022,437,5447,1477,18407.6,3600,124980,12166,422358.1,0.1,0.0,1,14,3.4,47.3,29591,60607-2022-1,POINT (-87.652727 41.876104)
60657,13,03/28/2021,04/03/2021,203,5128,290,7320.3,3265,107026,4661,152780.8,0.1,0.0,0,46,0.0,65.7,70052,60657-2021-13,POINT (-87.658216 41.939715)
60607,3,01/16/2022,01/22/2022,152,5876,514,19857.4,3287,131607,11108,444753.5,0.1,0.0,2,16,6.8,54.1,29591,60607-2022-3,POINT (-87.652727 41.876104)
60610,30,07/19/2020,07/25/2020,27,401,69,1027.7,771,7653,1976,19613.5,0.0,0.1,0,10,0.0,25.6,39019,60610-2020-30,POINT (-87.63581 41.90455)
60657,14,04/04/2021,04/10/2021,149,5277,213,7533,2767,109793,3950,156730.7,0.1,0.0,0,46,0.0,65.7,70052,60657-2021-14,POINT (-87.658216 41.939715)
60657,44,10/25/2020,10/31/2020,251,1677,358,2393.9,3332,40241,4756,57444.5,0.1,0.0,0,31,0.0,44.3,70052,60657-2020-44,POINT (-87.658216 41.939715)
60603,3,01/16/2022,01/22/2022,3,245,256,20868.8,185,8521,15758,725809.2,0.0,0.0,0,0,0.0,0.0,1174,60603-2022-3,POINT (-87.625473 41.880112)
60602,22,05/24/2020,05/30/2020,0,13,0,1045,23,139,1849,11173.6,0.0,0.2,0,0,0.0,0.0,1244,60602-2020-22,POINT (-87.628309 41.883136)
60603,1,01/02/2022,01/08/2022,34,224,2896,19080.1,382,7943,32538,676575.8,0.1,0.0,0,0,0.0,0.0,1174,60603-2022-1,POINT (-87.625473 41.880112)
60605,37,09/06/2020,09/12/2020,13,371,47,1348.2,517,9013,1879,32751.9,0.0,0.0,0,2,0.0,7.3,27519,60605-2020-37,POINT (-87.623449 41.867824)
60608,37,09/06/2020,09/12/2020,81,2557,102,3228.3,1627,27467,2054,34678.4,0.1,0.1,1,79,1.3,99.7,79205,60608-2020-37,POINT (-87.670366 41.849879)
60613,51,12/13/2020,12/19/2020,108,2524,216,5036.6,2938,48102,5863,95987.1,0.0,0.1,1,37,2.0,73.8,50113,60613-2020-51,POINT (-87.661343 41.953742)
60614,1,01/02/2022,01/08/2022,921,11794,1292,16539.5,7579,270969,10628,379998,0.1,0.0,3,105,4.2,147.2,71308,60614-2022-1,POINT (-87.652064 41.922605)
60614,3,01/16/2022,01/22/2022,278,12621,390,17699.3,5833,283363,8180,397379,0.1,0.0,1,109,1.4,152.9,71308,60614-2022-3,POINT (-87.652064 41.922605)
60610,51,12/13/2020,12/19/2020,81,2243,208,5748.5,2235,38393,5728,98395.7,0.0,0.1,1,23,2.6,58.9,39019,60610-2020-51,POINT (-87.63581 41.90455)
60628,39,09/20/2020,09/26/2020,26,1699,39,2546.3,860,22170,1289,33226.4,0.0,0.1,2,117,3.0,175.3,66724,60628-2020-39,POINT (-87.621537 41.694192)
60654,16,04/18/2021,04/24/2021,26,2091,136,10927.6,785,35240,4102,184165.1,0.0,0.1,0,6,0.0,31.4,19135,60654-2021-16,POINT (-87.636354 41.892485)
60657,17,04/25/2021,05/01/2021,38,5488,54,7834.2,2018,116239,2881,165932.5,0.0,0.0,0,46,0.0,65.7,70052,60657-2021-17,POINT (-87.658216 41.939715)
60639,15,04/05/2020,04/11/2020,158,315,175,348,343,763,379,842.9,0.4,0.3,5,7,5.5,7.7,90517,60639-2020-15,POINT (-87.75531 41.920609)
60657,28,07/11/2021,07/17/2021,30,5629,43,8035.5,1556,132448,2221,189071,0.0,0.0,0,48,0.0,68.5,70052,60657-2021-28,POINT (-87.658216 41.939715)
60657,29,07/18/2021,07/24/2021,41,5670,58,8094,2067,134515,2951,192021.6,0.0,0.0,0,48,0.0,68.5,70052,60657-2021-29,POINT (-87.658216 41.939715)
60657,18,05/02/2021,05/08/2021,26,5514,37,7871.3,2003,118242,2859,168791.8,0.0,0.0,0,46,0.0,65.7,70052,60657-2021-18,POINT (-87.658216 41.939715)
60657,30,07/25/2021,07/31/2021,74,5744,106,8199.6,2391,136906,3413,195434.8,0.0,0.0,0,48,0.0,68.5,70052,60657-2021-30,POINT (-87.658216 41.939715)
60606,13,03/22/2020,03/28/2020,,,,,20,40,645,1289.9,0.2,0.2,0,0,0.0,0.0,3101,60606-2020-13,POINT (-87.63676 41.882634)
60657,31,08/01/2021,08/07/2021,105,5849,150,8349.5,3658,140564,5222,200656.7,0.0,0.0,0,48,0.0,68.5,70052,60657-2021-31,POINT (-87.658216 41.939715)
60657,2,01/10/2021,01/16/2021,163,4054,233,5787.1,2981,78780,4255,112459.3,0.1,0.1,1,44,1.4,62.8,70052,60657-2021-2,POINT (-87.658216 41.939715)
60601,17,04/19/2020,04/25/2020,7,45,48,306.6,35,197,238,1342.4,0.1,0.1,1,2,6.8,13.6,14675,60601-2020-17,POINT (-87.622844 41.886262)
60601,38,09/13/2020,09/19/2020,7,202,48,1376.5,325,5654,2215,38528.1,0.0,0.0,0,5,0.0,34.1,14675,60601-2020-38,POINT (-87.622844 41.886262)
60602,18,05/02/2021,05/08/2021,0,105,0,8440.5,82,2611,6592,209887.5,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-18,POINT (-87.628309 41.883136)
60651,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,63218,60651-2020-10,POINT (-87.741017 41.901964)
60605,28,07/11/2021,07/17/2021,17,1999,62,7264.1,638,52307,2318,190075.9,0.0,0.0,0,12,0.0,43.6,27519,60605-2021-28,POINT (-87.623449 41.867824)
60607,36,08/30/2020,09/05/2020,20,653,68,2206.8,856,9599,2893,32438.9,0.0,0.0,0,4,0.0,13.5,29591,60607-2020-36,POINT (-87.652727 41.876104)
60616,13,03/22/2020,03/28/2020,35,49,64,90,144,224,264,411.3,0.2,0.2,0,0,0.0,0.0,54464,60616-2020-13,POINT (-87.629531 41.844869)
60633,26,06/21/2020,06/27/2020,13,143,101,1111,120,1058,932,8220,0.1,0.1,0,4,0.0,31.1,12871,60633-2020-26,POINT (-87.556037 41.653147)
60666,5,01/31/2021,02/06/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-5,POINT (-87.896371 41.979511)
60601,49,11/29/2020,12/05/2020,47,620,320,4224.9,707,12415,4818,84599.7,0.1,0.1,1,9,6.8,61.3,14675,60601-2020-49,POINT (-87.622844 41.886262)
60604,3,01/16/2022,01/22/2022,15,317,1918,40537.1,253,11230,32353,1436061,0.1,0.0,0,0,0.0,0.0,782,60604-2022-3,POINT (-87.629029 41.878153)
60605,11,03/14/2021,03/20/2021,25,1751,91,6362.9,1063,38164,3863,138682.4,0.0,0.0,0,11,0.0,40.0,27519,60605-2021-11,POINT (-87.623449 41.867824)
60608,3,01/16/2022,01/22/2022,351,14681,443,18535.4,5744,225828,7252,285118.4,0.1,0.1,3,189,3.8,238.6,79205,60608-2022-3,POINT (-87.670366 41.849879)
60644,19,05/09/2021,05/15/2021,67,4557,140,9551.1,1612,67197,3379,140838.8,0.0,0.1,0,134,0.0,280.9,47712,60644-2021-19,POINT (-87.756863 41.881113)
60657,51,12/19/2021,12/25/2021,1239,9750,1769,13918.2,12099,233418,17272,333206.8,0.1,0.0,1,51,1.4,72.8,70052,60657-2021-51,POINT (-87.658216 41.939715)
60644,18,05/02/2021,05/08/2021,76,4490,159,9410.6,2329,65585,4881,137460.2,0.0,0.1,3,134,6.3,280.9,47712,60644-2021-18,POINT (-87.756863 41.881113)
60657,8,02/21/2021,02/27/2021,49,4508,70,6435.2,2252,93460,3215,133415.2,0.0,0.0,0,46,0.0,65.7,70052,60657-2021-8,POINT (-87.658216 41.939715)
60657,52,12/26/2021,01/01/2022,979,10729,1398,15315.8,7006,240424,10001,343207.9,0.2,0.0,0,51,0.0,72.8,70052,60657-2021-52,POINT (-87.658216 41.939715)
60601,10,03/01/2020,03/07/2020,,,,,1,1,7,6.8,0.0,0.0,0,0,0.0,0.0,14675,60601-2020-10,POINT (-87.622844 41.886262)
60657,9,02/28/2021,03/06/2021,49,4557,70,6505.2,2433,95893,3473,136888.3,0.0,0.0,0,46,0.0,65.7,70052,60657-2021-9,POINT (-87.658216 41.939715)
60657,1,01/02/2022,01/08/2022,943,11672,1346,16661.9,7787,248211,11116,354323.9,0.1,0.1,4,55,5.7,78.5,70052,60657-2022-1,POINT (-87.658216 41.939715)
60657,10,03/06/2022,03/12/2022,44,13327,63,19024.4,3016,287234,4305,410029.7,0.0,0.1,1,58,1.4,82.8,70052,60657-2022-10,POINT (-87.658216 41.939715)
60657,11,03/13/2022,03/19/2022,73,13400,104,19128.6,2848,290082,4066,414095.2,0.0,0.1,0,58,0.0,82.8,70052,60657-2022-11,POINT (-87.658216 41.939715)
60657,12,03/20/2022,03/26/2022,139,13539,198,19327.1,2947,293029,4207,418302.1,0.1,0.1,0,58,0.0,82.8,70052,60657-2022-12,POINT (-87.658216 41.939715)
60657,2,01/09/2022,01/15/2022,577,12249,824,17485.6,6832,255043,9753,364076.7,0.1,0.1,0,55,0.0,78.5,70052,60657-2022-2,POINT (-87.658216 41.939715)
60657,3,01/16/2022,01/22/2022,381,12630,544,18029.5,6070,261113,8665,372741.7,0.1,0.1,0,55,0.0,78.5,70052,60657-2022-3,POINT (-87.658216 41.939715)
60602,6,02/07/2021,02/13/2021,3,89,241,7154.3,49,1853,3939,148955,0.1,0.1,0,1,0.0,80.4,1244,60602-2021-6,POINT (-87.628309 41.883136)
60606,2,01/10/2021,01/16/2021,8,241,258,7771.7,174,5642,5611,181941.3,0.1,0.1,1,2,32.2,64.5,3101,60606-2021-2,POINT (-87.63676 41.882634)
60607,35,08/29/2021,09/04/2021,34,2988,115,10097.7,1574,84256,5319,284735.2,0.0,0.0,0,9,0.0,30.4,29591,60607-2021-35,POINT (-87.652727 41.876104)
60666,10,03/07/2021,03/13/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-10,POINT (-87.896371 41.979511)
60614,32,08/02/2020,08/08/2020,47,820,66,1149.9,1833,17187,2570,24102.5,0.0,0.0,0,70,0.0,98.2,71308,60614-2020-32,POINT (-87.652064 41.922605)
60622,32,08/02/2020,08/08/2020,34,909,64,1721.8,1405,14555,2661,27569.9,0.0,0.1,0,56,0.0,106.1,52793,60622-2020-32,POINT (-87.681818 41.902762)
60666,46,11/08/2020,11/14/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-46,POINT (-87.896371 41.979511)
60624,36,08/30/2020,09/05/2020,31,1161,86,3210.9,659,10683,1823,29545.3,0.0,0.1,0,29,0.0,80.2,36158,60624-2020-36,POINT (-87.722735 41.879417)
60611,20,05/10/2020,05/16/2020,15,114,46,351.6,390,1695,1203,5227.3,0.1,0.1,0,2,0.0,6.2,32426,60611-2020-20,POINT (-87.620291 41.894734)
60628,3,01/16/2022,01/22/2022,177,11863,265,17779.2,5607,182081,8403,272886.8,0.0,0.1,11,291,16.5,436.1,66724,60628-2022-3,POINT (-87.621537 41.694192)
60636,20,05/10/2020,05/16/2020,83,587,258,1822.8,413,1854,1282,5757.2,0.2,0.3,4,43,12.4,133.5,32203,60636-2020-20,POINT (-87.668597 41.77599)
60633,44,10/25/2020,10/31/2020,55,541,427,4203.2,415,5639,3224,43811.7,0.2,0.1,0,6,0.0,46.6,12871,60633-2020-44,POINT (-87.556037 41.653147)
60638,20,05/10/2020,05/16/2020,131,876,223,1489.9,644,3524,1095,5993.5,0.2,0.3,5,24,8.5,40.8,58797,60638-2020-20,POINT (-87.771902 41.787032)
60643,12,03/15/2020,03/21/2020,22,24,44,48.1,76,81,152,162.4,0.2,0.2,0,0,0.0,0.0,49870,60643-2020-12,POINT (-87.662381 41.700445)
60643,3,01/16/2022,01/22/2022,157,9335,315,18718.7,4659,186037,9342,373043.9,0.0,0.1,8,193,16.0,387.0,49870,60643-2022-3,POINT (-87.662381 41.700445)
60657,5,01/30/2022,02/05/2022,137,13008,196,18569.1,4349,270551,6208,386214.5,0.0,0.1,0,56,0.0,79.9,70052,60657-2022-5,POINT (-87.658216 41.939715)
60657,6,02/06/2022,02/12/2022,113,13121,161,18730.4,4079,274630,5823,392037.3,0.0,0.1,1,57,1.4,81.4,70052,60657-2022-6,POINT (-87.658216 41.939715)
60657,7,02/13/2022,02/19/2022,65,13186,93,18823.2,3502,278132,4999,397036.5,0.0,0.1,0,57,0.0,81.4,70052,60657-2022-7,POINT (-87.658216 41.939715)
60657,8,02/20/2022,02/26/2022,49,13235,70,18893.1,2907,281039,4150,401186.3,0.0,0.1,0,57,0.0,81.4,70052,60657-2022-8,POINT (-87.658216 41.939715)
60659,16,04/12/2020,04/18/2020,78,264,190,642.8,230,724,560,1762.9,0.3,0.3,7,15,17.0,36.5,41068,60659-2020-16,POINT (-87.703266 41.990803)
60666,31,07/26/2020,08/01/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-31,POINT (-87.896371 41.979511)
60666,21,05/17/2020,05/23/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-21,POINT (-87.896371 41.979511)
60605,33,08/15/2021,08/21/2021,32,2152,116,7820.1,1007,57457,3659,208790.3,0.0,0.0,0,12,0.0,43.6,27519,60605-2021-33,POINT (-87.623449 41.867824)
60608,22,05/24/2020,05/30/2020,104,1661,131,2097.1,794,6180,1002,7802.5,0.1,0.3,5,48,6.3,60.6,79205,60608-2020-22,POINT (-87.670366 41.849879)
60621,36,08/30/2020,09/05/2020,16,737,55,2537.7,388,8473,1336,29175,0.0,0.1,1,53,3.4,182.5,29042,60621-2020-36,POINT (-87.638812 41.776931)
60617,15,04/05/2020,04/11/2020,88,297,107,359.9,310,948,376,1148.6,0.3,0.3,6,16,7.3,19.4,82534,60617-2020-15,POINT (-87.556897 41.721257)
60609,3,01/16/2022,01/22/2022,290,12661,472,20588.7,4855,170889,7895,277890.9,0.1,0.1,3,197,4.9,320.4,61495,60609-2022-3,POINT (-87.653382 41.812017)
60613,19,05/03/2020,05/09/2020,33,322,66,642.5,259,1386,517,2765.7,0.1,0.2,8,19,16.0,37.9,50113,60613-2020-19,POINT (-87.661343 41.953742)
60626,22,05/24/2020,05/30/2020,92,1001,185,2012.9,746,4297,1500,8640.7,0.1,0.2,7,94,14.1,189.0,49730,60626-2020-22,POINT (-87.669834 42.009469)
60659,17,04/19/2020,04/25/2020,88,352,214,857.1,258,982,628,2391.2,0.3,0.3,7,22,17.0,53.6,41068,60659-2020-17,POINT (-87.703266 41.990803)
60613,1,01/02/2022,01/08/2022,774,8130,1544,16223.3,5156,178557,10289,356308.7,0.2,0.0,2,55,4.0,109.8,50113,60613-2022-1,POINT (-87.661343 41.953742)
60659,18,04/26/2020,05/02/2020,96,448,234,1090.9,322,1304,784,3175.2,0.2,0.3,3,25,7.3,60.9,41068,60659-2020-18,POINT (-87.703266 41.990803)
60659,19,05/03/2020,05/09/2020,85,533,207,1297.8,351,1655,855,4029.9,0.2,0.3,5,30,12.2,73.0,41068,60659-2020-19,POINT (-87.703266 41.990803)
60659,20,05/10/2020,05/16/2020,55,588,134,1431.8,375,2030,913,4943,0.2,0.3,5,35,12.2,85.2,41068,60659-2020-20,POINT (-87.703266 41.990803)
60618,1,01/02/2022,01/08/2022,1577,15703,1671,16635.4,9793,281376,10374,298083.6,0.2,0.1,5,145,5.3,153.6,94395,60618-2022-1,POINT (-87.703343 41.946699)
60655,38,09/13/2020,09/19/2020,25,649,87,2253.2,484,10128,1680,35161.8,0.1,0.1,0,13,0.0,45.1,28804,60655-2020-38,POINT (-87.701434 41.696456)
60655,39,09/20/2020,09/26/2020,34,683,118,2371.2,457,10585,1587,36748.4,0.1,0.1,0,13,0.0,45.1,28804,60655-2020-39,POINT (-87.701434 41.696456)
60655,40,09/27/2020,10/03/2020,27,710,94,2464.9,456,11041,1583,38331.5,0.0,0.1,0,13,0.0,45.1,28804,60655-2020-40,POINT (-87.701434 41.696456)
60655,41,10/04/2020,10/10/2020,55,765,191,2655.9,678,11719,2354,40685.3,0.1,0.1,1,14,3.5,48.6,28804,60655-2020-41,POINT (-87.701434 41.696456)
60655,42,10/11/2020,10/17/2020,116,881,403,3058.6,990,12709,3437,44122.3,0.1,0.1,1,15,3.5,52.1,28804,60655-2020-42,POINT (-87.701434 41.696456)
60661,8,02/20/2022,02/26/2022,4,2138,40,21539.4,475,40855,4785,411595.8,0.0,0.1,0,2,0.0,20.1,9926,60661-2022-8,POINT (-87.644283 41.882786)
60707,39,09/20/2020,09/26/2020,10,592,23,1376.1,,4389,0,10202.5,0.0,0.1,0,12,0.0,27.9,43019,60707-2020-39,POINT (-87.808283 41.921777)
60602,13,03/28/2021,04/03/2021,1,99,80,7958.2,57,2240,4582,180064.3,0.0,0.1,0,2,0.0,160.8,1244,60602-2021-13,POINT (-87.628309 41.883136)
60602,23,06/06/2021,06/12/2021,0,106,0,8520.9,72,2979,5788,239469.5,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-23,POINT (-87.628309 41.883136)
60605,49,11/29/2020,12/05/2020,85,1177,309,4277,1328,22146,4826,80475.3,0.1,0.1,1,7,3.6,25.4,27519,60605-2020-49,POINT (-87.623449 41.867824)
60605,38,09/19/2021,09/25/2021,22,2273,80,8259.7,1246,63321,4528,230099.2,0.0,0.0,1,13,3.6,47.2,27519,60605-2021-38,POINT (-87.623449 41.867824)
60659,42,10/11/2020,10/17/2020,63,1261,153,3070.5,824,13537,2006,32962.4,0.1,0.1,0,48,0.0,116.9,41068,60659-2020-42,POINT (-87.703266 41.990803)
60659,21,05/17/2020,05/23/2020,64,652,156,1587.6,369,2399,898,5841.5,0.2,0.2,2,37,4.9,90.1,41068,60659-2020-21,POINT (-87.703266 41.990803)
60607,21,05/17/2020,05/23/2020,16,434,54,1466.7,234,1518,791,5129.9,0.1,0.1,0,4,0.0,13.5,29591,60607-2020-21,POINT (-87.652727 41.876104)
60659,22,05/24/2020,05/30/2020,63,715,153,1741,378,2777,920,6762,0.2,0.2,1,38,2.4,92.5,41068,60659-2020-22,POINT (-87.703266 41.990803)
60659,23,05/31/2020,06/06/2020,24,739,58,1799.5,344,3121,838,7599.6,0.1,0.2,2,40,4.9,97.4,41068,60659-2020-23,POINT (-87.703266 41.990803)
60659,24,06/07/2020,06/13/2020,30,769,73,1872.5,462,3583,1125,8724.6,0.1,0.2,0,40,0.0,97.4,41068,60659-2020-24,POINT (-87.703266 41.990803)
60659,25,06/14/2020,06/20/2020,23,792,56,1928.5,579,4162,1410,10134.4,0.0,0.2,1,41,2.4,99.8,41068,60659-2020-25,POINT (-87.703266 41.990803)
60659,48,11/22/2020,11/28/2020,137,2263,334,5510.4,1060,21023,2581,51190.7,0.1,0.1,1,53,2.4,129.1,41068,60659-2020-48,POINT (-87.703266 41.990803)
60659,26,06/21/2020,06/27/2020,20,812,49,1977.2,605,4767,1473,11607.6,0.0,0.2,0,41,0.0,99.8,41068,60659-2020-26,POINT (-87.703266 41.990803)
60659,27,06/28/2020,07/04/2020,8,820,20,1996.7,533,5300,1298,12905.4,0.0,0.2,0,41,0.0,99.8,41068,60659-2020-27,POINT (-87.703266 41.990803)
60659,28,07/05/2020,07/11/2020,19,839,46,2043,511,5811,1244,14149.7,0.0,0.1,0,41,0.0,99.8,41068,60659-2020-28,POINT (-87.703266 41.990803)
60659,29,07/12/2020,07/18/2020,14,853,34,2077,451,6262,1098,15247.9,0.0,0.1,2,43,4.9,104.7,41068,60659-2020-29,POINT (-87.703266 41.990803)
60659,30,07/19/2020,07/25/2020,19,872,46,2123.3,483,6745,1176,16424,0.0,0.1,0,43,0.0,104.7,41068,60659-2020-30,POINT (-87.703266 41.990803)
60659,31,07/26/2020,08/01/2020,30,902,73,2196.4,480,7225,1169,17592.8,0.1,0.1,1,44,2.4,107.1,41068,60659-2020-31,POINT (-87.703266 41.990803)
60659,32,08/02/2020,08/08/2020,23,925,56,2252.4,472,7697,1149,18742.1,0.0,0.1,0,44,0.0,107.1,41068,60659-2020-32,POINT (-87.703266 41.990803)
60659,33,08/09/2020,08/15/2020,38,963,92,2344.9,556,8253,1354,20095.9,0.1,0.1,0,44,0.0,107.1,41068,60659-2020-33,POINT (-87.703266 41.990803)
60659,34,08/16/2020,08/22/2020,40,1003,97,2442.3,557,8810,1356,21452.2,0.1,0.1,0,44,0.0,107.1,41068,60659-2020-34,POINT (-87.703266 41.990803)
60659,49,11/29/2020,12/05/2020,236,2499,575,6085,1395,22418,3397,54587.5,0.2,0.1,3,56,7.3,136.4,41068,60659-2020-49,POINT (-87.703266 41.990803)
60659,50,12/06/2020,12/12/2020,175,2674,426,6511.2,1522,23940,3706,58293.6,0.1,0.1,7,63,17.0,153.4,41068,60659-2020-50,POINT (-87.703266 41.990803)
60659,51,12/13/2020,12/19/2020,137,2811,334,6844.7,1467,25407,3572,61865.7,0.1,0.1,5,68,12.2,165.6,41068,60659-2020-51,POINT (-87.703266 41.990803)
60659,52,12/20/2020,12/26/2020,95,2906,231,7076.1,1144,26551,2786,64651.3,0.1,0.1,0,68,0.0,165.6,41068,60659-2020-52,POINT (-87.703266 41.990803)
60603,34,08/16/2020,08/22/2020,0,11,0,937,21,309,1789,26320.3,0.0,0.1,0,0,0.0,0.0,1174,60603-2020-34,POINT (-87.625473 41.880112)
60603,35,08/23/2020,08/29/2020,1,12,85,1022.1,20,329,1704,28023.9,0.0,0.1,0,0,0.0,0.0,1174,60603-2020-35,POINT (-87.625473 41.880112)
60603,36,08/30/2020,09/05/2020,0,12,0,1022.1,26,355,2215,30238.5,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-36,POINT (-87.625473 41.880112)
60666,13,03/22/2020,03/28/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-13,POINT (-87.896371 41.979511)
60603,37,09/06/2020,09/12/2020,2,14,170,1192.5,20,375,1704,31942.1,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-37,POINT (-87.625473 41.880112)
60603,20,05/10/2020,05/16/2020,1,5,85,425.9,8,50,681,4258.9,0.4,0.2,0,0,0.0,0.0,1174,60603-2020-20,POINT (-87.625473 41.880112)
60603,21,05/17/2020,05/23/2020,1,6,85,511.1,14,64,1192,5451.4,0.1,0.2,0,0,0.0,0.0,1174,60603-2020-21,POINT (-87.625473 41.880112)
60603,22,05/24/2020,05/30/2020,0,6,0,511.1,7,71,596,6047.7,0.0,0.2,0,0,0.0,0.0,1174,60603-2020-22,POINT (-87.625473 41.880112)
60603,23,05/31/2020,06/06/2020,0,6,0,511.1,19,90,1618,7666.1,0.1,0.1,0,0,0.0,0.0,1174,60603-2020-23,POINT (-87.625473 41.880112)
60603,24,06/07/2020,06/13/2020,0,6,0,511.1,10,100,852,8517.9,0.0,0.1,0,0,0.0,0.0,1174,60603-2020-24,POINT (-87.625473 41.880112)
